MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 10.55, Length, 34.5, Leven, 0.64, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 8.79, Length, 49.0, Leven, 0.68, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 7.67, FreqRank, 9.52, Length, 38.0, Leven, 0.44, Grade, 2.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 9.04, Length, 41.5, Leven, 0.48, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 7.0, FreqRank, 8.81, Length, 43.0, Leven, 0.72, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, FreqRank, 7.79, Length, 27.5, Leven, 0.48, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 8.0, FreqRank, 7.73, Length, 41.67, Leven, 0.73, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.71, Length, 60.0, Leven, 0.74, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, FreqRank, 8.35, Length, 34.0, Leven, 0.71, Grade, 0.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, FreqRank, 9.09, Length, 45.0, Leven, 0.72, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 11.6, Length, 63.0, Leven, 0.68, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 5, WordCount, 12.5, FreqRank, 8.43, Length, 67.0, Leven, 0.6, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, FreqRank, 9.7, Length, 55.0, Leven, 0.83, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 5.33, FreqRank, 8.0, Length, 30.67, Leven, 0.53, Grade, 1.8, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 9.79, Length, 30.5, Leven, 0.64, Grade, 0.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 9.5, FreqRank, 9.0, Length, 54.0, Leven, 0.57, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 6.0, FreqRank, 9.71, Length, 33.33, Leven, 0.51, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 7.51, Length, 37.0, Leven, 0.37, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 8.04, Length, 33.0, Leven, 0.45, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, FreqRank, 11.46, Length, 27.0, Leven, 0.59, Grade, 0.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 6.79, Length, 43.0, Leven, 0.49, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 7.5, FreqRank, 7.65, Length, 38.5, Leven, 0.42, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 8.28, Length, 38.5, Leven, 0.37, Grade, 8.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, FreqRank, 8.37, Length, 26.0, Leven, 0.52, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 11.95, Length, 48.0, Leven, 0.53, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 7.66, Length, 34.0, Leven, 0.57, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.03, Length, 37.0, Leven, 0.48, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 10.56, Length, 35.0, Leven, 0.28, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.5, FreqRank, 9.52, Length, 48.5, Leven, 0.57, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 9.36, Length, 41.5, Leven, 0.54, Grade, 4.1, 
