Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.41,10.7,4.0,4.0,0.0,9.0,7.35,48.0,0.41,-0.4,0.57,0.44,0.12,0.36,0.93,0.35,0.41,-0.04
139,7.0,17.0,5.0,24.0,10.25,120.0,0.49,10.7,4.0,5.0,1.0,8.0,7.24,39.5,0.49,2.9,0.57,0.29,0.2,0.33,0.71,0.33,0.49,0.27
140,5.0,10.0,3.0,19.0,8.77,105.0,0.62,6.0,4.0,8.0,1.0,13.0,9.51,67.0,0.62,3.6,0.8,0.8,0.33,0.68,1.08,0.64,0.62,0.6
141,5.0,11.0,3.0,21.0,8.82,125.0,0.57,9.1,5.0,4.0,1.0,9.0,7.73,47.0,0.57,0.9,1.0,0.36,0.33,0.43,0.88,0.38,0.57,0.1
142,6.0,3.0,5.0,13.0,11.6,85.0,0.82,8.4,4.0,3.0,3.0,6.0,11.6,35.5,0.82,3.3,0.67,1.0,0.6,0.46,1.0,0.42,0.82,0.39
143,6.0,10.0,7.0,21.0,9.31,120.0,0.63,5.0,5.0,4.0,6.0,11.0,9.31,60.0,0.63,4.0,0.83,0.4,0.86,0.52,1.0,0.5,0.63,0.8
144,6.0,4.0,2.0,14.0,9.33,85.0,0.64,6.4,4.0,3.0,0.0,9.0,9.31,49.0,0.64,2.1,0.67,0.75,0.25,0.64,1.0,0.58,0.64,0.33
145,7.0,17.0,3.0,17.0,8.65,95.0,0.62,7.6,4.0,7.0,2.0,8.0,10.29,44.5,0.62,1.7,0.57,0.41,0.67,0.47,1.19,0.47,0.62,0.22
146,3.0,9.0,6.0,18.0,9.07,119.0,0.55,11.5,3.0,3.0,1.0,7.0,8.84,35.0,0.55,1.3,1.0,0.33,0.17,0.39,0.97,0.29,0.55,0.11
147,7.0,7.0,8.0,18.0,9.62,125.0,0.53,13.9,3.0,3.0,3.0,5.33,9.15,22.33,0.53,0.6,0.43,0.43,0.38,0.3,0.95,0.18,0.53,0.04
148,5.0,18.0,8.0,22.0,9.07,130.0,0.58,10.7,3.0,3.0,2.0,6.0,10.07,30.0,0.58,2.1,0.6,0.17,0.25,0.27,1.11,0.23,0.58,0.2
149,5.0,3.0,2.0,9.0,9.28,51.0,0.69,4.4,4.0,2.0,0.0,7.0,7.09,36.0,0.69,-1.2,0.8,0.67,0.25,0.78,0.76,0.71,0.69,-0.27
150,9.0,10.0,11.0,38.0,8.7,232.0,0.64,18.1,4.0,5.0,6.0,6.75,7.7,38.5,0.64,2.4,0.44,0.5,0.55,0.18,0.89,0.17,0.64,0.13
151,5.0,8.0,7.0,21.0,10.34,158.0,0.47,16.2,2.0,3.0,1.0,5.5,7.93,30.0,0.47,1.9,0.4,0.38,0.14,0.26,0.77,0.19,0.47,0.12
152,7.0,3.0,2.0,15.0,8.16,79.0,0.7,5.6,4.0,2.0,1.0,8.0,9.61,43.0,0.7,5.2,0.57,0.67,0.5,0.53,1.18,0.54,0.7,0.93
153,5.0,11.0,2.0,14.0,10.47,85.0,0.77,5.2,4.0,7.0,1.0,10.0,9.52,68.0,0.77,3.7,0.8,0.64,0.5,0.71,0.91,0.8,0.77,0.71
154,6.0,6.0,8.0,14.0,9.79,111.0,0.62,18.2,3.0,3.0,3.0,5.0,9.46,28.0,0.62,5.2,0.5,0.5,0.38,0.36,0.97,0.25,0.62,0.29
155,6.0,7.0,7.0,17.0,11.6,105.0,0.76,11.9,2.0,3.0,5.0,5.0,9.48,26.67,0.76,5.2,0.33,0.43,0.71,0.29,0.82,0.25,0.76,0.44
156,4.0,3.0,2.0,12.0,9.56,74.0,0.84,4.4,4.0,3.0,1.0,9.0,8.81,54.0,0.84,2.1,1.0,1.0,0.5,0.75,0.92,0.73,0.84,0.48
157,9.0,9.0,9.0,22.0,9.32,162.0,0.62,16.6,4.0,2.0,7.0,6.75,8.52,42.0,0.62,4.8,0.44,0.22,0.78,0.31,0.91,0.26,0.62,0.29
158,4.0,5.0,1.0,11.0,9.63,61.0,0.68,2.9,5.0,12.0,0.0,11.0,9.62,60.0,0.68,0.5,1.25,2.4,0.5,1.0,1.0,0.98,0.68,0.17
159,3.0,8.0,3.0,12.0,9.73,83.0,0.59,8.0,3.0,7.0,1.0,9.0,10.17,57.0,0.59,2.1,1.0,0.88,0.33,0.75,1.05,0.69,0.59,0.26
160,5.0,8.0,4.0,14.0,11.64,76.0,0.64,6.4,4.0,2.0,3.0,7.0,12.38,37.0,0.64,3.7,0.8,0.25,0.75,0.5,1.06,0.49,0.64,0.58
161,6.0,10.0,6.0,26.0,10.57,137.0,0.57,11.1,4.0,2.0,2.0,6.5,9.21,30.5,0.57,3.5,0.67,0.2,0.33,0.25,0.87,0.22,0.57,0.32
162,6.0,16.0,8.0,27.0,11.49,200.0,0.44,17.4,2.0,3.0,0.0,6.0,7.28,35.0,0.44,0.9,0.33,0.19,0.06,0.22,0.63,0.17,0.44,0.05
163,5.0,20.0,6.0,15.0,10.2,101.0,0.62,9.1,3.0,2.0,7.0,6.5,10.23,42.5,0.62,5.8,0.6,0.1,1.17,0.43,1.0,0.42,0.62,0.64
164,5.0,4.0,6.0,12.0,11.61,74.0,0.8,9.9,3.0,3.0,4.0,5.5,11.77,28.5,0.8,4.3,0.6,0.75,0.67,0.46,1.01,0.39,0.8,0.43
165,9.0,18.0,9.0,31.0,9.05,206.0,0.58,16.6,5.0,5.0,5.0,6.67,8.43,38.0,0.58,4.7,0.56,0.28,0.56,0.22,0.93,0.18,0.58,0.28
166,5.0,7.0,4.0,13.0,11.64,77.0,0.74,7.2,3.0,2.0,3.0,5.5,11.65,29.0,0.74,3.1,0.6,0.29,0.75,0.42,1.0,0.38,0.74,0.43
167,5.0,8.0,3.0,11.0,7.88,73.0,0.65,7.6,3.0,3.0,2.0,4.5,7.9,25.0,0.65,2.7,0.6,0.38,0.67,0.41,1.0,0.34,0.65,0.36
168,6.0,4.0,2.0,13.0,7.94,71.0,0.71,8.4,3.0,3.0,3.0,9.0,6.96,49.5,0.71,6.8,0.5,0.75,1.5,0.69,0.88,0.7,0.71,0.81
169,5.0,10.0,2.0,14.0,7.85,76.0,0.74,5.2,3.0,6.0,1.0,10.0,7.85,45.0,0.74,1.3,0.6,0.6,0.5,0.71,1.0,0.59,0.74,0.25
170,7.0,16.0,3.0,27.0,10.96,154.0,0.64,10.3,5.0,4.0,2.0,9.0,9.02,44.33,0.64,0.9,0.71,0.25,0.67,0.33,0.82,0.29,0.64,0.09
171,6.0,7.0,3.0,19.0,6.83,108.0,0.51,9.5,3.0,2.0,2.0,6.5,6.78,31.5,0.51,1.1,0.5,0.29,0.67,0.34,0.99,0.29,0.51,0.12
172,6.0,11.0,5.0,24.0,9.39,137.0,0.68,9.1,6.0,5.0,1.0,10.0,8.79,49.0,0.68,1.3,1.0,0.45,0.2,0.42,0.94,0.36,0.68,0.14
173,5.0,10.0,11.0,23.5,9.74,146.0,0.44,12.5,3.0,5.0,4.0,7.67,9.52,38.0,0.44,2.8,0.6,0.5,0.36,0.33,0.98,0.26,0.44,0.22
174,8.0,6.0,10.0,30.0,9.46,191.0,0.48,15.0,4.0,3.0,3.0,8.0,9.04,41.5,0.48,2.9,0.5,0.5,0.3,0.27,0.96,0.22,0.48,0.19
175,9.0,12.0,8.0,33.0,9.1,207.0,0.72,12.6,4.0,6.0,8.0,7.0,8.81,43.0,0.72,2.5,0.44,0.5,1.0,0.21,0.97,0.21,0.72,0.2
176,8.0,4.0,4.0,24.0,9.08,150.0,0.48,11.5,2.0,3.0,1.0,5.5,7.79,27.5,0.48,1.9,0.25,0.75,0.25,0.23,0.86,0.18,0.48,0.17
177,11.0,6.0,3.0,26.0,8.86,137.0,0.73,9.9,4.0,6.0,1.0,8.0,7.73,41.67,0.73,1.7,0.36,1.0,0.33,0.31,0.87,0.3,0.73,0.17
178,5.0,6.0,3.0,17.0,9.2,89.0,0.74,6.0,4.0,5.0,2.0,11.0,8.71,60.0,0.74,2.9,0.8,0.83,0.67,0.65,0.95,0.67,0.74,0.48
179,5.0,9.0,2.0,17.0,9.15,85.0,0.71,6.0,3.0,4.0,2.0,7.5,8.35,34.0,0.71,0.3,0.6,0.44,1.0,0.44,0.91,0.4,0.71,0.05
180,6.0,14.0,3.0,24.0,9.09,134.0,0.72,9.1,5.0,3.0,2.0,8.5,9.09,45.0,0.72,3.1,0.83,0.21,0.67,0.35,1.0,0.34,0.72,0.34
181,6.0,3.0,3.0,12.0,11.54,72.0,0.68,4.4,4.0,5.0,3.0,9.0,11.6,63.0,0.68,3.3,0.67,1.67,1.0,0.75,1.01,0.88,0.68,0.75
182,6.0,15.0,8.0,34.0,7.88,197.0,0.6,7.4,3.0,8.0,5.0,12.5,8.43,67.0,0.6,4.4,0.5,0.53,0.62,0.37,1.07,0.34,0.6,0.59
183,4.0,6.0,4.0,10.0,9.38,66.0,0.83,7.2,4.0,6.0,3.0,9.0,9.7,55.0,0.83,4.4,1.0,1.0,0.75,0.9,1.03,0.83,0.83,0.61
184,6.0,19.0,11.0,26.0,8.27,172.0,0.53,15.8,3.0,4.0,3.0,5.33,8.0,30.67,0.53,1.8,0.5,0.21,0.27,0.21,0.97,0.18,0.53,0.11
185,4.0,5.0,4.0,10.0,11.22,73.0,0.64,9.6,4.0,2.0,2.0,5.5,9.79,30.5,0.64,0.7,1.0,0.4,0.5,0.55,0.87,0.42,0.64,0.07
186,7.0,17.0,9.0,18.5,9.19,116.0,0.57,9.3,5.0,5.0,4.0,9.5,9.0,54.0,0.57,3.5,0.71,0.29,0.44,0.51,0.98,0.47,0.57,0.38
187,6.0,14.0,4.0,20.0,10.09,128.0,0.51,9.5,3.0,6.0,2.0,6.0,9.71,33.33,0.51,2.1,0.5,0.43,0.5,0.3,0.96,0.26,0.51,0.22
188,6.0,8.0,7.0,19.0,14.16,138.0,0.37,10.7,3.0,4.0,0.0,8.0,7.51,37.0,0.37,0.5,0.5,0.5,0.07,0.42,0.53,0.27,0.37,0.05
189,4.0,8.0,5.0,13.0,8.54,87.0,0.45,11.9,4.0,2.0,1.0,7.0,8.04,33.0,0.45,2.5,1.0,0.25,0.2,0.54,0.94,0.38,0.45,0.21
190,6.0,3.0,6.0,12.0,11.45,87.0,0.59,11.5,3.0,2.0,2.0,4.5,11.46,27.0,0.59,0.3,0.5,0.67,0.33,0.38,1.0,0.31,0.59,0.03
191,5.0,9.0,4.0,15.0,9.14,96.0,0.49,8.0,4.0,4.0,1.0,8.0,6.79,43.0,0.49,0.5,0.8,0.44,0.25,0.53,0.74,0.45,0.49,0.06
192,4.0,9.0,4.0,15.0,7.62,101.0,0.42,12.7,5.0,2.0,1.0,7.5,7.65,38.5,0.42,2.7,1.25,0.22,0.25,0.5,1.0,0.38,0.42,0.21
193,7.0,7.0,7.0,23.0,9.57,143.5,0.37,13.4,3.0,3.0,3.0,6.5,8.28,38.5,0.37,8.2,0.43,0.43,0.43,0.28,0.87,0.27,0.37,0.61
194,6.0,11.0,6.0,16.0,9.12,106.0,0.52,11.9,3.0,2.0,3.0,5.0,8.37,26.0,0.52,1.7,0.5,0.18,0.5,0.31,0.92,0.25,0.52,0.14
195,4.0,5.0,3.0,15.0,8.86,72.0,0.53,6.4,3.0,4.0,1.0,9.0,11.95,48.0,0.53,2.1,0.75,0.8,0.33,0.6,1.35,0.67,0.53,0.33
196,4.0,5.0,2.0,11.0,8.12,60.0,0.57,6.4,2.0,3.0,1.0,7.0,7.66,34.0,0.57,2.5,0.5,0.6,0.5,0.64,0.94,0.57,0.57,0.39
197,4.0,8.0,3.0,11.0,12.82,67.0,0.48,6.4,3.0,4.0,1.0,7.0,8.03,37.0,0.48,0.1,0.75,0.5,0.33,0.64,0.63,0.55,0.48,0.02
198,8.0,12.0,11.0,30.0,9.37,197.0,0.28,16.2,3.0,3.0,1.0,8.0,10.56,35.0,0.28,0.5,0.38,0.25,0.09,0.27,1.13,0.18,0.28,0.03
199,8.0,14.0,6.0,25.0,10.15,147.0,0.57,9.5,5.0,3.0,4.0,8.5,9.52,48.5,0.57,3.1,0.62,0.21,0.67,0.34,0.94,0.33,0.57,0.33
200,6.0,8.0,5.0,18.0,9.86,108.0,0.54,8.0,4.0,4.0,4.0,8.0,9.36,41.5,0.54,4.1,0.67,0.5,0.8,0.44,0.95,0.38,0.54,0.51
