Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
158,4.0,5.0,1.0,11.0,61.0,0.75,2.9,3.0,7.0,0.0,11.0,59.0,0.75,0.5,0.75,1.4,0.5,1.0,0.97,1.0,0.17
159,3.0,8.0,3.0,12.0,83.0,0.67,8.0,7.0,8.0,4.0,19.0,114.0,0.67,8.3,2.33,1.0,1.33,1.58,1.37,1.0,1.04
160,5.0,8.0,4.0,14.0,76.0,0.67,6.4,10.0,3.0,2.0,19.0,92.0,0.67,6.0,2.0,0.38,0.5,1.36,1.21,1.0,0.94
161,6.0,10.0,6.0,26.0,137.0,0.58,11.1,5.0,17.0,2.0,22.0,106.0,0.58,7.2,0.83,1.7,0.33,0.85,0.77,1.0,0.65
162,6.0,16.0,8.0,27.0,200.0,0.7,17.4,7.0,9.0,4.0,15.5,97.5,0.7,8.2,1.17,0.56,0.5,0.57,0.49,1.0,0.47
163,5.0,20.0,6.0,15.0,101.0,0.8,9.1,6.0,9.0,7.0,16.0,111.0,0.8,9.5,1.2,0.45,1.17,1.07,1.1,1.0,1.04
164,5.0,4.0,6.0,12.0,74.0,0.72,9.9,4.0,4.0,4.0,11.0,68.0,0.72,6.4,0.8,1.0,0.67,0.92,0.92,1.0,0.65
165,9.0,18.0,9.0,31.0,206.0,0.59,16.6,9.0,21.0,3.0,28.0,149.0,0.59,10.7,1.0,1.17,0.33,0.9,0.72,1.0,0.64
166,5.0,7.0,4.0,13.0,77.0,0.79,7.2,6.0,3.0,1.0,12.0,63.0,0.79,3.3,1.2,0.43,0.25,0.92,0.82,1.0,0.46
167,5.0,8.0,3.0,11.0,73.0,0.73,7.6,6.0,10.0,1.0,17.0,95.0,0.73,6.4,1.2,1.25,0.33,1.55,1.3,1.0,0.84
168,6.0,4.0,2.0,13.0,71.0,0.62,8.4,4.0,8.0,2.0,14.0,65.0,0.62,2.9,0.67,2.0,1.0,1.08,0.92,1.0,0.35
169,5.0,10.0,2.0,14.0,76.0,0.8,5.2,5.0,14.0,2.0,16.0,77.0,0.8,4.8,1.0,1.4,1.0,1.14,1.01,1.0,0.92
170,7.0,16.0,3.0,27.0,154.0,0.78,10.3,5.0,14.0,4.0,25.0,140.0,0.78,10.7,0.71,0.88,1.33,0.93,0.91,1.0,1.04
171,6.0,7.0,3.0,19.0,108.0,0.61,9.5,9.0,9.0,2.0,22.0,118.0,0.61,9.5,1.5,1.29,0.67,1.16,1.09,1.0,1.0
172,6.0,11.0,5.0,24.0,137.0,0.83,9.1,5.0,14.0,4.0,25.0,141.0,0.83,9.5,0.83,1.27,0.8,1.04,1.03,1.0,1.04
173,5.0,10.0,11.0,23.5,146.0,0.63,12.5,5.0,10.0,5.0,15.67,82.0,0.63,5.9,1.0,1.0,0.45,0.67,0.56,1.0,0.47
174,8.0,6.0,10.0,30.0,191.0,0.72,15.0,9.0,10.0,9.0,31.0,190.0,0.72,14.2,1.12,1.67,0.9,1.03,0.99,1.0,0.95
175,9.0,12.0,8.0,33.0,207.0,0.69,12.6,5.0,8.0,7.0,15.0,89.0,0.69,5.6,0.56,0.67,0.88,0.45,0.43,1.0,0.44
176,8.0,4.0,4.0,24.0,150.0,0.88,11.5,8.0,5.0,2.0,22.0,131.0,0.88,9.5,1.0,1.25,0.5,0.92,0.87,1.0,0.83
177,11.0,6.0,3.0,26.0,137.0,0.75,9.9,8.0,19.0,3.0,31.0,156.0,0.75,10.7,0.73,3.17,1.0,1.19,1.14,1.0,1.08
178,5.0,6.0,3.0,17.0,89.0,0.78,6.0,5.0,6.0,3.0,17.0,94.0,0.78,5.2,1.0,1.0,1.0,1.0,1.06,1.0,0.87
179,5.0,9.0,2.0,17.0,85.0,0.55,6.0,5.0,9.0,3.0,23.0,112.0,0.55,8.7,1.0,1.0,1.5,1.35,1.32,1.0,1.45
180,6.0,14.0,3.0,24.0,134.0,0.92,9.1,6.0,13.0,2.0,23.0,123.0,0.92,8.7,1.0,0.93,0.67,0.96,0.92,1.0,0.96
181,6.0,3.0,3.0,12.0,72.0,0.86,4.4,6.0,3.0,1.0,12.0,65.0,0.86,3.3,1.0,1.0,0.33,1.0,0.9,1.0,0.75
182,6.0,15.0,8.0,34.0,197.0,0.76,7.4,7.0,15.0,6.0,16.5,83.0,0.76,6.0,1.17,1.0,0.75,0.49,0.42,1.0,0.81
183,4.0,6.0,4.0,10.0,66.0,0.45,7.2,5.0,6.0,0.0,15.0,85.0,0.45,5.6,1.25,1.0,0.12,1.5,1.29,1.0,0.78
184,6.0,19.0,11.0,26.0,172.0,0.5,15.8,6.0,21.0,3.0,33.0,170.0,0.5,11.4,1.0,1.11,0.27,1.27,0.99,1.0,0.72
185,4.0,5.0,4.0,10.0,73.0,0.72,9.6,5.0,10.0,5.0,16.0,100.0,0.72,9.5,1.25,2.0,1.25,1.6,1.37,1.0,0.99
186,7.0,17.0,9.0,18.5,116.0,0.78,9.3,5.0,9.0,8.0,20.0,120.0,0.78,7.6,0.71,0.53,0.89,1.08,1.03,1.0,0.82
187,6.0,14.0,4.0,20.0,128.0,0.78,9.5,5.0,8.0,4.0,15.0,101.0,0.78,8.0,0.83,0.57,1.0,0.75,0.79,1.0,0.84
188,6.0,8.0,7.0,19.0,138.0,0.84,10.7,8.0,8.0,6.0,21.0,142.0,0.84,9.1,1.33,1.0,0.86,1.11,1.03,1.0,0.85
189,4.0,8.0,5.0,13.0,87.0,0.61,11.9,3.0,5.0,3.0,13.0,81.0,0.61,10.7,0.75,0.62,0.6,1.0,0.93,1.0,0.9
190,6.0,3.0,6.0,12.0,87.0,0.74,11.5,4.0,6.0,3.0,11.0,67.0,0.74,4.0,0.67,2.0,0.5,0.92,0.77,1.0,0.35
191,5.0,9.0,4.0,15.0,96.0,0.72,8.0,4.0,13.0,3.0,19.0,112.0,0.72,7.2,0.8,1.44,0.75,1.27,1.17,1.0,0.9
192,4.0,9.0,4.0,15.0,101.0,0.63,12.7,4.0,9.0,1.0,15.0,83.0,0.63,5.6,1.0,1.0,0.25,1.0,0.82,1.0,0.44
193,7.0,7.0,7.0,23.0,143.5,0.58,13.4,6.0,8.0,3.0,11.33,60.67,0.58,5.3,0.86,1.14,0.43,0.49,0.42,1.0,0.4
194,6.0,11.0,6.0,16.0,106.0,0.65,11.9,7.0,10.0,6.0,15.0,95.0,0.65,10.3,1.17,0.91,1.0,0.94,0.9,1.0,0.87
195,4.0,5.0,3.0,15.0,72.0,0.46,6.4,4.0,4.0,3.0,10.0,66.0,0.46,7.2,1.0,0.8,1.0,0.67,0.92,1.0,1.12
196,4.0,5.0,2.0,11.0,60.0,0.75,6.4,4.0,6.0,2.0,11.0,58.0,0.75,6.4,1.0,1.2,1.0,1.0,0.97,1.0,1.0
197,4.0,8.0,3.0,11.0,67.0,0.74,6.4,4.0,7.0,3.0,17.0,97.0,0.74,6.4,1.0,0.88,1.0,1.55,1.45,1.0,1.0
198,8.0,12.0,11.0,30.0,197.0,0.67,16.2,7.0,13.0,4.0,31.0,166.0,0.67,10.7,0.88,1.08,0.36,1.03,0.84,1.0,0.66
199,8.0,14.0,6.0,25.0,147.0,0.67,9.5,5.0,9.0,4.0,23.0,132.0,0.67,8.7,0.62,0.64,0.67,0.92,0.9,1.0,0.92
200,6.0,8.0,5.0,18.0,108.0,0.68,8.0,5.0,5.0,4.0,11.5,59.5,0.68,4.2,0.83,0.62,0.8,0.64,0.55,1.0,0.53
