Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
158,4.0,5.0,1.0,11.0,61.0,0.91,2.9,4.0,5.0,0.0,10.0,51.0,0.91,0.1,1.0,1.0,0.5,0.91,0.84,1.0,0.03
159,3.0,8.0,3.0,12.0,83.0,0.71,8.0,5.0,7.0,3.0,15.0,87.0,0.71,5.6,1.67,0.88,1.0,1.25,1.05,1.0,0.7
160,5.0,8.0,4.0,14.0,76.0,0.72,6.4,6.0,3.0,2.0,12.0,65.0,0.72,4.4,1.2,0.38,0.5,0.86,0.86,1.0,0.69
161,6.0,10.0,6.0,26.0,137.0,0.63,11.1,5.0,17.0,2.0,19.0,95.0,0.63,7.2,0.83,1.7,0.33,0.73,0.69,1.0,0.65
162,6.0,16.0,8.0,27.0,200.0,0.72,17.4,4.0,9.0,4.0,12.0,81.0,0.72,9.2,0.67,0.56,0.5,0.44,0.41,1.0,0.53
163,5.0,20.0,6.0,15.0,101.0,0.65,9.1,4.0,3.0,6.0,9.0,72.0,0.65,9.2,0.8,0.15,1.0,0.6,0.71,1.0,1.01
164,5.0,4.0,6.0,12.0,74.0,0.77,9.9,4.0,3.0,3.0,9.0,51.0,0.77,4.4,0.8,0.75,0.5,0.75,0.69,1.0,0.44
165,9.0,18.0,9.0,31.0,206.0,0.49,16.6,8.0,11.0,3.0,24.0,121.0,0.49,9.1,0.89,0.61,0.33,0.77,0.59,1.0,0.55
166,5.0,7.0,4.0,13.0,77.0,0.64,7.2,4.0,3.0,1.0,8.0,45.0,0.64,2.9,0.8,0.43,0.25,0.62,0.58,1.0,0.4
167,5.0,8.0,3.0,11.0,73.0,0.87,7.6,6.0,10.0,2.0,13.0,77.0,0.87,6.0,1.2,1.25,0.67,1.18,1.05,1.0,0.79
168,6.0,4.0,2.0,13.0,71.0,0.68,8.4,6.0,4.0,2.0,13.0,64.0,0.68,4.8,1.0,1.0,1.0,1.0,0.9,1.0,0.57
169,5.0,10.0,2.0,14.0,76.0,0.67,5.2,4.0,11.0,1.0,14.0,61.0,0.67,2.9,0.8,1.1,0.5,1.0,0.8,1.0,0.56
170,7.0,16.0,3.0,27.0,154.0,0.74,10.3,4.0,7.0,2.0,11.5,67.5,0.74,4.2,0.57,0.44,0.67,0.43,0.44,1.0,0.41
171,6.0,7.0,3.0,19.0,108.0,0.55,9.5,5.0,8.0,1.0,18.0,94.0,0.55,6.8,0.83,1.14,0.33,0.95,0.87,1.0,0.72
172,6.0,11.0,5.0,24.0,137.0,0.82,9.1,5.0,14.0,3.0,24.0,127.0,0.82,7.9,0.83,1.27,0.6,1.0,0.93,1.0,0.87
173,5.0,10.0,11.0,23.5,146.0,0.6,12.5,4.0,8.0,6.0,9.75,51.5,0.6,4.8,0.8,0.8,0.55,0.41,0.35,1.0,0.38
174,8.0,6.0,10.0,30.0,191.0,0.79,15.0,8.0,6.0,9.0,29.0,184.0,0.79,15.8,1.0,1.0,0.9,0.97,0.96,1.0,1.05
175,9.0,12.0,8.0,33.0,207.0,0.51,12.6,6.0,6.0,5.0,20.0,121.0,0.51,8.7,0.67,0.5,0.62,0.61,0.58,1.0,0.69
176,8.0,4.0,4.0,24.0,150.0,0.72,11.5,7.0,4.0,2.0,18.0,100.0,0.72,6.8,0.88,1.0,0.5,0.75,0.67,1.0,0.59
177,11.0,6.0,3.0,26.0,137.0,0.81,9.9,8.0,19.0,2.0,28.0,137.0,0.81,9.5,0.73,3.17,0.67,1.08,1.0,1.0,0.96
178,5.0,6.0,3.0,17.0,89.0,0.88,6.0,7.0,4.0,3.0,18.0,97.0,0.88,5.6,1.4,0.67,1.0,1.06,1.09,1.0,0.93
179,5.0,9.0,2.0,17.0,85.0,0.68,6.0,4.0,10.0,2.0,12.0,57.0,0.68,4.4,0.8,1.11,1.0,0.71,0.67,1.0,0.73
180,6.0,14.0,3.0,24.0,134.0,0.88,9.1,6.0,11.0,2.0,20.0,109.0,0.88,7.6,1.0,0.79,0.67,0.83,0.81,1.0,0.84
181,6.0,3.0,3.0,12.0,72.0,0.86,4.4,6.0,3.0,1.0,12.0,65.0,0.86,3.3,1.0,1.0,0.33,1.0,0.9,1.0,0.75
182,6.0,15.0,8.0,34.0,197.0,0.69,7.4,7.0,14.0,6.0,30.0,152.0,0.69,5.4,1.17,0.93,0.75,0.88,0.77,1.0,0.73
183,4.0,6.0,4.0,10.0,66.0,0.53,7.2,4.0,6.0,0.0,12.0,70.0,0.53,4.4,1.0,1.0,0.12,1.2,1.06,1.0,0.61
184,6.0,19.0,11.0,26.0,172.0,0.5,15.8,6.0,21.0,3.0,33.0,170.0,0.5,11.4,1.0,1.11,0.27,1.27,0.99,1.0,0.72
185,4.0,5.0,4.0,10.0,73.0,0.68,9.6,3.0,8.0,3.0,15.0,86.0,0.68,5.6,0.75,1.6,0.75,1.5,1.18,1.0,0.58
186,7.0,17.0,9.0,18.5,116.0,0.77,9.3,5.0,9.0,5.0,14.5,82.0,0.77,5.4,0.71,0.53,0.56,0.78,0.71,1.0,0.58
187,6.0,14.0,4.0,20.0,128.0,0.62,9.5,4.0,4.0,4.0,11.0,68.0,0.62,6.4,0.67,0.29,1.0,0.55,0.53,1.0,0.67
188,6.0,8.0,7.0,19.0,138.0,0.53,10.7,6.0,5.0,3.0,16.0,94.0,0.53,7.2,1.0,0.62,0.43,0.84,0.68,1.0,0.67
189,4.0,8.0,5.0,13.0,87.0,0.71,11.9,4.0,2.0,3.0,9.0,66.0,0.71,12.7,1.0,0.25,0.6,0.69,0.76,1.0,1.07
190,6.0,3.0,6.0,12.0,87.0,0.74,11.5,4.0,6.0,3.0,11.0,67.0,0.74,4.0,0.67,2.0,0.5,0.92,0.77,1.0,0.35
191,5.0,9.0,4.0,15.0,96.0,0.7,8.0,5.0,12.0,3.0,15.0,78.0,0.7,5.6,1.0,1.33,0.75,1.0,0.81,1.0,0.7
192,4.0,9.0,4.0,15.0,101.0,0.66,12.7,5.0,7.0,0.0,14.0,80.0,0.66,6.4,1.25,0.78,0.12,0.93,0.79,1.0,0.5
193,7.0,7.0,7.0,23.0,143.5,0.51,13.4,6.0,13.0,2.0,14.67,74.0,0.51,5.5,0.86,1.86,0.29,0.64,0.52,1.0,0.41
194,6.0,11.0,6.0,16.0,106.0,0.65,11.9,7.0,10.0,6.0,15.0,95.0,0.65,10.3,1.17,0.91,1.0,0.94,0.9,1.0,0.87
195,4.0,5.0,3.0,15.0,72.0,0.46,6.4,4.0,4.0,3.0,10.0,66.0,0.46,7.2,1.0,0.8,1.0,0.67,0.92,1.0,1.12
196,4.0,5.0,2.0,11.0,60.0,0.83,6.4,4.0,6.0,2.0,10.0,53.0,0.83,6.0,1.0,1.2,1.0,0.91,0.88,1.0,0.94
197,4.0,8.0,3.0,11.0,67.0,0.9,6.4,4.0,7.0,3.0,13.0,79.0,0.9,6.0,1.0,0.88,1.0,1.18,1.18,1.0,0.94
198,8.0,12.0,11.0,30.0,197.0,0.47,16.2,6.0,5.0,2.0,20.0,107.0,0.47,6.4,0.75,0.42,0.18,0.67,0.54,1.0,0.4
199,8.0,14.0,6.0,25.0,147.0,0.67,9.5,5.0,9.0,4.0,23.0,132.0,0.67,8.7,0.62,0.64,0.67,0.92,0.9,1.0,0.92
200,6.0,8.0,5.0,18.0,108.0,0.64,8.0,6.0,5.0,4.0,10.5,57.5,0.64,5.0,1.0,0.62,0.8,0.58,0.53,1.0,0.62
