line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 4], ideal_tgt_feature_value, [11, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 72, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [10.0, 6], ideal_tgt_feature_value, [9, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 73, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.5, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [21.0, 10], ideal_tgt_feature_value, [12, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 74, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 9], ideal_tgt_feature_value, [1, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 75, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 16.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 8], ideal_tgt_feature_value, [16, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 76, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 15.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [22.0, 10], ideal_tgt_feature_value, [15, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 77, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 10], ideal_tgt_feature_value, [10, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 78, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.5, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 13], ideal_tgt_feature_value, [12, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 79, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 10], ideal_tgt_feature_value, [7, 2], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 80, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 18.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 12], ideal_tgt_feature_value, [18, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 81, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [29.0, 13], ideal_tgt_feature_value, [13, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 82, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 18.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 8], ideal_tgt_feature_value, [18, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 83, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [25.0, 13], ideal_tgt_feature_value, [8, 0], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 84, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 14.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 7], ideal_tgt_feature_value, [14, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 85, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [21.0, 9], ideal_tgt_feature_value, [10, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 86, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [28.0, 13], ideal_tgt_feature_value, [12, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 87, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 16.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [16.0, 10], ideal_tgt_feature_value, [16, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 88, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 9.5, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 5], ideal_tgt_feature_value, [10, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 89, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [17.0, 8], ideal_tgt_feature_value, [12, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 90, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 11], ideal_tgt_feature_value, [13, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 91, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 8], ideal_tgt_feature_value, [9, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 92, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 19.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [24.0, 13], ideal_tgt_feature_value, [19, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 93, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 6], ideal_tgt_feature_value, [10, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 94, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [9.0, 13], ideal_tgt_feature_value, [7, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 95, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 19.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [20.0, 11], ideal_tgt_feature_value, [19, 11], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 96, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [39.0, 7], ideal_tgt_feature_value, [13, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 97, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 12.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [18.0, 10], ideal_tgt_feature_value, [12, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 98, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 2.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [29.0, 13], ideal_tgt_feature_value, [2, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 99, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 15.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [33.0, 13], ideal_tgt_feature_value, [15, 0], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 100, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [26.0, 13], ideal_tgt_feature_value, [13, 11], tgt_ideal_fussy_range_diff, [1, 1],
