MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 10.05, Length, 45.0, Leven, 0.77, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 2, WordCount, 18.0, FreqRank, 9.61, Length, 93.0, Leven, 0.77, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 9.33, FreqRank, 9.77, Length, 46.67, Leven, 0.53, Grade, 3.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 8.99, Length, 46.5, Leven, 0.58, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.5, FreqRank, 8.86, Length, 58.5, Leven, 0.67, Grade, 2.7, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, FreqRank, 8.56, Length, 88.0, Leven, 0.69, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 7.34, Length, 57.5, Leven, 0.72, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.2, Length, 88.0, Leven, 0.81, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 17.0, FreqRank, 8.06, Length, 86.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 8.48, Length, 77.0, Leven, 0.83, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 10.73, Length, 69.0, Leven, 0.92, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 14.0, FreqRank, 8.03, Length, 78.0, Leven, 0.74, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 9.53, Length, 67.0, Leven, 0.75, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, FreqRank, 8.66, Length, 74.0, Leven, 0.56, Grade, 9.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.26, Length, 58.0, Leven, 0.67, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 15.5, FreqRank, 9.19, Length, 94.5, Leven, 0.85, Grade, 7.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 10.28, Length, 79.0, Leven, 0.71, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, FreqRank, 8.48, Length, 37.5, Leven, 0.67, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 7.07, Length, 46.0, Leven, 0.48, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 11.73, Length, 51.0, Leven, 0.67, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, FreqRank, 8.9, Length, 70.0, Leven, 0.84, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, FreqRank, 8.52, Length, 57.0, Leven, 0.59, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 7.67, FreqRank, 9.12, Length, 38.33, Leven, 0.51, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 8.37, Length, 54.0, Leven, 0.54, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.86, Length, 69.0, Leven, 0.98, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.12, Length, 60.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 12.24, Length, 72.0, Leven, 0.76, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, FreqRank, 8.84, Length, 53.5, Leven, 0.54, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, FreqRank, 9.25, Length, 87.0, Leven, 0.55, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, FreqRank, 10.63, Length, 87.0, Leven, 0.71, Grade, 8.0, 
