Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.71,10.7,4.0,5.0,1.0,15.0,8.0,82.0,0.71,4.4,0.57,0.56,0.25,0.6,1.01,0.6,0.71,0.41
139,7.0,17.0,5.0,24.0,10.25,120.0,0.81,10.7,5.0,10.0,4.0,10.5,10.24,52.5,0.81,5.8,0.71,0.59,0.8,0.44,1.0,0.44,0.81,0.54
140,5.0,10.0,3.0,19.0,8.77,105.0,0.84,6.0,6.0,11.0,1.0,19.0,9.0,94.0,0.84,4.8,1.2,1.1,0.33,1.0,1.03,0.9,0.84,0.8
141,5.0,11.0,3.0,21.0,8.82,125.0,0.7,9.1,5.0,8.0,0.0,17.0,7.79,86.0,0.7,4.0,1.0,0.73,0.17,0.81,0.88,0.69,0.7,0.44
142,6.0,3.0,5.0,13.0,11.6,85.0,0.84,8.4,4.0,11.0,3.0,15.0,11.6,82.0,0.84,5.6,0.67,3.67,0.6,1.15,1.0,0.96,0.84,0.67
143,6.0,10.0,7.0,21.0,9.31,120.0,0.96,5.0,5.0,4.0,7.0,11.5,9.29,63.0,0.96,2.8,0.83,0.4,1.0,0.55,1.0,0.53,0.96,0.56
144,6.0,4.0,2.0,14.0,9.33,85.0,0.85,6.4,5.0,4.0,0.0,15.0,9.18,79.0,0.85,4.4,0.83,1.0,0.25,1.07,0.98,0.93,0.85,0.69
145,7.0,17.0,3.0,17.0,8.65,95.0,0.68,7.6,5.0,8.0,2.0,8.0,8.76,44.0,0.68,2.9,0.71,0.47,0.67,0.47,1.01,0.46,0.68,0.38
146,3.0,9.0,6.0,18.0,9.07,119.0,0.65,11.5,5.0,9.0,4.0,11.0,8.12,62.0,0.65,5.2,1.67,1.0,0.67,0.61,0.9,0.52,0.65,0.45
147,7.0,7.0,8.0,18.0,9.62,125.0,0.66,13.9,5.0,4.0,5.0,10.0,8.62,51.0,0.66,3.7,0.71,0.57,0.62,0.56,0.9,0.41,0.66,0.27
148,5.0,18.0,8.0,22.0,9.07,130.0,0.7,10.7,3.0,5.0,5.0,7.0,8.04,43.0,0.7,4.8,0.6,0.28,0.62,0.32,0.89,0.33,0.7,0.45
149,5.0,3.0,2.0,9.0,9.28,51.0,0.85,4.4,4.0,5.0,2.0,10.0,8.84,62.0,0.85,6.0,0.8,1.67,1.0,1.11,0.95,1.22,0.85,1.36
150,9.0,10.0,11.0,38.0,8.7,232.0,0.59,18.1,7.0,5.0,3.0,11.0,7.59,62.0,0.59,2.9,0.78,0.5,0.27,0.29,0.87,0.27,0.59,0.16
151,5.0,8.0,7.0,21.0,10.34,158.0,0.66,16.2,4.0,4.0,4.0,9.0,9.05,53.0,0.66,4.4,0.8,0.5,0.57,0.43,0.88,0.34,0.66,0.27
152,7.0,3.0,2.0,15.0,8.16,79.0,0.92,5.6,6.0,4.0,1.0,15.0,8.16,80.0,0.92,5.6,0.86,1.33,0.5,1.0,1.0,1.01,0.92,1.0
153,5.0,11.0,2.0,14.0,10.47,85.0,0.71,5.2,5.0,11.0,2.0,13.0,10.38,90.0,0.71,4.8,1.0,1.0,1.0,0.93,0.99,1.06,0.71,0.92
154,6.0,6.0,8.0,14.0,9.79,111.0,0.72,18.2,4.0,4.0,5.0,10.0,9.79,67.0,0.72,10.7,0.67,0.67,0.62,0.71,1.0,0.6,0.72,0.59
155,6.0,7.0,7.0,17.0,11.6,105.0,0.76,11.9,5.0,3.0,8.0,11.0,10.35,61.5,0.76,7.6,0.83,0.43,1.14,0.65,0.89,0.59,0.76,0.64
156,4.0,3.0,2.0,12.0,9.56,74.0,0.54,4.4,4.0,5.0,2.0,12.0,8.25,70.0,0.54,4.4,1.0,1.67,1.0,1.0,0.86,0.95,0.54,1.0
157,9.0,9.0,9.0,22.0,9.32,162.0,0.63,16.6,3.0,3.0,6.0,6.5,9.61,47.0,0.63,8.2,0.33,0.33,0.67,0.3,1.03,0.29,0.63,0.49
158,4.0,5.0,1.0,11.0,9.63,61.0,0.81,2.9,5.0,5.0,0.0,13.0,9.62,65.0,0.81,1.3,1.25,1.0,0.5,1.18,1.0,1.07,0.81,0.45
159,3.0,8.0,3.0,12.0,9.73,83.0,0.68,8.0,3.0,7.0,1.0,11.0,10.05,69.0,0.68,5.2,1.0,0.88,0.33,0.92,1.03,0.83,0.68,0.65
160,5.0,8.0,4.0,14.0,11.64,76.0,0.85,6.4,5.0,6.0,5.0,13.0,11.62,81.0,0.85,9.5,1.0,0.75,1.25,0.93,1.0,1.07,0.85,1.48
161,6.0,10.0,6.0,26.0,10.57,137.0,0.73,11.1,4.0,11.0,5.0,13.5,8.5,68.0,0.73,6.2,0.67,1.1,0.83,0.52,0.8,0.5,0.73,0.56
162,6.0,16.0,8.0,27.0,11.49,200.0,0.72,17.4,4.0,5.0,5.0,8.0,11.98,63.5,0.72,11.1,0.67,0.31,0.62,0.3,1.04,0.32,0.72,0.64
163,5.0,20.0,6.0,15.0,10.2,101.0,0.65,9.1,6.0,4.0,7.0,12.0,10.12,93.0,0.65,10.3,1.2,0.2,1.17,0.8,0.99,0.92,0.65,1.13
164,5.0,4.0,6.0,12.0,11.61,74.0,0.71,9.9,4.0,3.0,4.0,10.0,11.92,53.0,0.71,6.0,0.8,0.75,0.67,0.83,1.03,0.72,0.71,0.61
165,9.0,18.0,9.0,31.0,9.05,206.0,0.58,16.6,6.0,4.0,4.0,10.5,9.14,64.0,0.58,6.2,0.67,0.22,0.44,0.34,1.01,0.31,0.58,0.37
166,5.0,7.0,4.0,13.0,11.64,77.0,0.91,7.2,7.0,4.0,4.0,14.0,11.64,85.0,0.91,6.4,1.4,0.57,1.0,1.08,1.0,1.1,0.91,0.89
167,5.0,8.0,3.0,11.0,7.88,73.0,0.75,7.6,5.0,7.0,1.0,11.0,7.86,58.0,0.75,2.9,1.0,0.88,0.33,1.0,1.0,0.79,0.75,0.38
168,6.0,4.0,2.0,13.0,7.94,71.0,0.71,8.4,3.0,7.0,2.0,11.0,7.77,58.0,0.71,6.4,0.5,1.75,1.0,0.85,0.98,0.82,0.71,0.76
169,5.0,10.0,2.0,14.0,7.85,76.0,0.9,5.2,5.0,14.0,2.0,16.0,7.99,77.0,0.9,4.8,1.0,1.4,1.0,1.14,1.02,1.01,0.9,0.92
170,7.0,16.0,3.0,27.0,10.96,154.0,0.77,10.3,4.0,7.0,2.0,12.5,9.89,66.5,0.77,3.4,0.57,0.44,0.67,0.46,0.9,0.43,0.77,0.33
171,6.0,7.0,3.0,19.0,6.83,108.0,0.74,9.5,6.0,9.0,1.0,16.0,6.76,79.0,0.74,4.8,1.0,1.29,0.33,0.84,0.99,0.73,0.74,0.51
172,6.0,11.0,5.0,24.0,9.39,137.0,0.77,9.1,5.0,12.0,2.0,18.0,9.61,93.0,0.77,4.4,0.83,1.09,0.4,0.75,1.02,0.68,0.77,0.48
173,5.0,10.0,11.0,23.5,9.74,146.0,0.53,12.5,6.0,6.0,4.0,9.33,9.77,46.67,0.53,3.4,1.2,0.6,0.36,0.4,1.0,0.32,0.53,0.27
174,8.0,6.0,10.0,30.0,9.46,191.0,0.58,15.0,3.0,5.0,5.0,8.0,8.99,46.5,0.58,6.4,0.38,0.83,0.5,0.27,0.95,0.24,0.58,0.43
175,9.0,12.0,8.0,33.0,9.1,207.0,0.67,12.6,4.0,6.0,3.0,10.5,8.86,58.5,0.67,2.7,0.44,0.5,0.38,0.32,0.97,0.28,0.67,0.21
176,8.0,4.0,4.0,24.0,9.08,150.0,0.69,11.5,7.0,6.0,2.0,16.0,8.56,88.0,0.69,6.0,0.88,1.5,0.5,0.67,0.94,0.59,0.69,0.52
177,11.0,6.0,3.0,26.0,8.86,137.0,0.72,9.9,8.0,6.0,2.0,12.0,7.34,57.5,0.72,3.3,0.73,1.0,0.67,0.46,0.83,0.42,0.72,0.33
178,5.0,6.0,3.0,17.0,9.2,89.0,0.81,6.0,5.0,6.0,3.0,16.0,9.2,88.0,0.81,4.8,1.0,1.0,1.0,0.94,1.0,0.99,0.81,0.8
179,5.0,9.0,2.0,17.0,9.15,85.0,0.88,6.0,5.0,9.0,2.0,17.0,8.06,86.0,0.88,6.4,1.0,1.0,1.0,1.0,0.88,1.01,0.88,1.07
180,6.0,14.0,3.0,24.0,9.09,134.0,0.83,9.1,8.0,5.0,4.0,14.0,8.48,77.0,0.83,6.4,1.33,0.36,1.33,0.58,0.93,0.57,0.83,0.7
181,6.0,3.0,3.0,12.0,11.54,72.0,0.92,4.4,6.0,3.0,2.0,12.0,10.73,69.0,0.92,4.4,1.0,1.0,0.67,1.0,0.93,0.96,0.92,1.0
182,6.0,15.0,8.0,34.0,7.88,197.0,0.74,7.4,5.0,13.0,5.0,14.0,8.03,78.0,0.74,3.3,0.83,0.87,0.62,0.41,1.02,0.4,0.74,0.45
183,4.0,6.0,4.0,10.0,9.38,66.0,0.75,7.2,5.0,3.0,3.0,11.0,9.53,67.0,0.75,4.0,1.25,0.5,0.75,1.1,1.02,1.02,0.75,0.56
184,6.0,19.0,11.0,26.0,8.27,172.0,0.56,15.8,4.0,3.0,5.0,10.0,8.66,74.0,0.56,9.6,0.67,0.16,0.45,0.38,1.05,0.43,0.56,0.61
185,4.0,5.0,4.0,10.0,11.22,73.0,0.67,9.6,3.0,3.0,3.0,9.0,10.26,58.0,0.67,6.8,0.75,0.6,0.75,0.9,0.91,0.79,0.67,0.71
186,7.0,17.0,9.0,18.5,9.19,116.0,0.85,9.3,5.0,9.0,7.0,15.5,9.19,94.5,0.85,7.0,0.71,0.53,0.78,0.84,1.0,0.81,0.85,0.75
187,6.0,14.0,4.0,20.0,10.09,128.0,0.71,9.5,5.0,8.0,2.0,13.0,10.28,79.0,0.71,4.8,0.83,0.57,0.5,0.65,1.02,0.62,0.71,0.51
188,6.0,8.0,7.0,19.0,14.16,138.0,0.67,10.7,3.0,4.0,3.0,6.5,8.48,37.5,0.67,4.6,0.5,0.5,0.43,0.34,0.6,0.27,0.67,0.43
189,4.0,8.0,5.0,13.0,8.54,87.0,0.48,11.9,4.0,6.0,2.0,9.0,7.07,46.0,0.48,4.4,1.0,0.75,0.4,0.69,0.83,0.53,0.48,0.37
190,6.0,3.0,6.0,12.0,11.45,87.0,0.67,11.5,3.0,4.0,2.0,8.0,11.73,51.0,0.67,2.9,0.5,1.33,0.33,0.67,1.02,0.59,0.67,0.25
191,5.0,9.0,4.0,15.0,9.14,96.0,0.84,8.0,5.0,6.0,3.0,13.0,8.9,70.0,0.84,3.6,1.0,0.67,0.75,0.87,0.97,0.73,0.84,0.45
192,4.0,9.0,4.0,15.0,7.62,101.0,0.59,12.7,4.0,5.0,1.0,9.0,8.52,57.0,0.59,6.8,1.0,0.56,0.25,0.6,1.12,0.56,0.59,0.54
193,7.0,7.0,7.0,23.0,9.57,143.5,0.51,13.4,4.0,10.0,3.0,7.67,9.12,38.33,0.51,3.9,0.57,1.43,0.43,0.33,0.95,0.27,0.51,0.29
194,6.0,11.0,6.0,16.0,9.12,106.0,0.54,11.9,4.0,5.0,3.0,10.0,8.37,54.0,0.54,4.8,0.67,0.45,0.5,0.62,0.92,0.51,0.54,0.4
195,4.0,5.0,3.0,15.0,8.86,72.0,0.98,6.4,4.0,5.0,3.0,14.0,8.86,69.0,0.98,6.4,1.0,1.0,1.0,0.93,1.0,0.96,0.98,1.0
196,4.0,5.0,2.0,11.0,8.12,60.0,1.0,6.4,4.0,5.0,2.0,11.0,8.12,60.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,12.82,67.0,0.76,6.4,4.0,5.0,3.0,12.0,12.24,72.0,0.76,5.6,1.0,0.62,1.0,1.09,0.95,1.07,0.76,0.87
198,8.0,12.0,11.0,30.0,9.37,197.0,0.54,16.2,5.0,7.0,5.0,10.0,8.84,53.5,0.54,3.7,0.62,0.58,0.45,0.33,0.94,0.27,0.54,0.23
199,8.0,14.0,6.0,25.0,10.15,147.0,0.55,9.5,5.0,8.0,2.0,15.0,9.25,87.0,0.55,4.4,0.62,0.57,0.33,0.6,0.91,0.59,0.55,0.46
200,6.0,8.0,5.0,18.0,9.86,108.0,0.71,8.0,5.0,6.0,5.0,15.0,10.63,87.0,0.71,8.0,0.83,0.75,1.0,0.83,1.08,0.81,0.71,1.0
