MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 52.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 1, WordCount, 16.0, FreqRank, 8.79, Length, 91.0, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, FreqRank, 8.67, Length, 72.0, Leven, 0.38, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.5, FreqRank, 8.86, Length, 57.0, Leven, 0.48, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.71, Length, 81.0, Leven, 0.56, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 16.0, FreqRank, 8.82, Length, 86.0, Leven, 0.7, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, FreqRank, 8.81, Length, 83.0, Leven, 0.65, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 17.0, FreqRank, 8.99, Length, 88.0, Leven, 0.93, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 18.0, FreqRank, 8.3, Length, 90.0, Leven, 0.83, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, FreqRank, 8.28, Length, 83.0, Leven, 0.64, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, FreqRank, 10.61, Length, 82.0, Leven, 0.88, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 24.0, FreqRank, 7.55, Length, 132.0, Leven, 0.77, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 7.88, Length, 73.0, Leven, 0.83, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, FreqRank, 7.88, Length, 59.0, Leven, 0.47, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 11.41, Length, 70.0, Leven, 0.83, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, FreqRank, 9.18, Length, 86.0, Leven, 0.54, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 9.86, Length, 59.0, Leven, 0.53, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 7.89, Length, 80.0, Leven, 0.72, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 7.8, Length, 54.0, Leven, 0.64, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 12.5, FreqRank, 10.61, Length, 73.0, Leven, 0.68, Grade, 7.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 9.38, Length, 75.0, Leven, 0.85, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.5, Length, 69.0, Leven, 0.56, Grade, 9.2, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 5, WordCount, 17.0, FreqRank, 8.7, Length, 101.0, Leven, 0.52, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 12.0, FreqRank, 7.85, Length, 75.0, Leven, 0.63, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, FreqRank, 8.06, Length, 70.0, Leven, 0.89, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, FreqRank, 8.06, Length, 62.0, Leven, 0.82, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 10.0, FreqRank, 11.26, Length, 60.0, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 9.37, Length, 63.0, Leven, 0.41, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 10.46, Length, 72.0, Leven, 0.44, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, FreqRank, 9.61, Length, 79.0, Leven, 0.63, Grade, 6.4, 
