MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.55, Length, 37.5, Leven, 0.6, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 8.33, FreqRank, 8.94, Length, 43.0, Leven, 0.65, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.33, FreqRank, 10.03, Length, 34.0, Leven, 0.48, Grade, 3.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 5.33, FreqRank, 8.99, Length, 29.67, Leven, 0.59, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 6.25, FreqRank, 8.39, Length, 36.5, Leven, 0.68, Grade, 1.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 9.08, Length, 45.25, Leven, 0.65, Grade, 3.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 7.06, Length, 43.5, Leven, 0.59, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 8.53, Length, 45.0, Leven, 0.72, Grade, 0.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 9.27, Length, 73.0, Leven, 0.76, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 8.28, Length, 47.0, Leven, 0.8, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 4.5, FreqRank, 11.6, Length, 28.0, Leven, 0.5, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 11.0, FreqRank, 8.29, Length, 58.5, Leven, 0.58, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 8.58, Length, 38.0, Leven, 0.63, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 6.5, FreqRank, 7.92, Length, 41.5, Leven, 0.55, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 4.5, FreqRank, 9.84, Length, 27.0, Leven, 0.59, Grade, 0.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 8.25, FreqRank, 9.21, Length, 47.5, Leven, 0.74, Grade, 3.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 9.52, Length, 35.0, Leven, 0.55, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 7.8, Length, 27.5, Leven, 0.47, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.5, FreqRank, 7.34, Length, 35.0, Leven, 0.43, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 11.46, Length, 29.0, Leven, 0.59, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 7.18, Length, 31.5, Leven, 0.6, Grade, 0.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 7.65, Length, 38.5, Leven, 0.42, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 6.31, Length, 35.0, Leven, 0.3, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, FreqRank, 9.24, Length, 42.5, Leven, 0.51, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, FreqRank, 11.12, Length, 42.0, Leven, 0.67, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 8.15, Length, 47.0, Leven, 0.79, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 11.45, Length, 64.0, Leven, 0.75, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, FreqRank, 9.04, Length, 19.25, Leven, 0.43, Grade, 0.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 6.67, FreqRank, 8.79, Length, 39.67, Leven, 0.61, Grade, 2.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 9.36, Length, 41.5, Leven, 0.54, Grade, 4.1, 
