Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.58,10.7,4.0,3.0,1.0,7.5,7.59,39.5,0.58,1.5,0.57,0.33,0.25,0.3,0.96,0.29,0.58,0.14
139,7.0,17.0,5.0,24.0,10.25,120.0,0.75,10.7,5.0,6.0,4.0,9.5,9.75,47.5,0.75,4.4,0.71,0.35,0.8,0.4,0.95,0.4,0.75,0.41
140,5.0,10.0,3.0,19.0,8.77,105.0,0.78,6.0,5.0,5.0,2.0,9.5,8.55,50.5,0.78,2.3,1.0,0.5,0.67,0.5,0.97,0.48,0.78,0.38
141,5.0,11.0,3.0,21.0,8.82,125.0,0.61,9.1,4.0,6.0,1.0,8.5,9.82,44.5,0.61,0.7,0.8,0.55,0.33,0.4,1.11,0.36,0.61,0.08
142,6.0,3.0,5.0,13.0,11.6,85.0,0.78,8.4,3.0,3.0,3.0,6.0,10.9,35.0,0.78,4.5,0.5,1.0,0.6,0.46,0.94,0.41,0.78,0.54
143,6.0,10.0,7.0,21.0,9.31,120.0,0.86,5.0,5.0,4.0,4.0,11.5,9.11,58.0,0.86,1.6,0.83,0.4,0.57,0.55,0.98,0.48,0.86,0.32
144,6.0,4.0,2.0,14.0,9.33,85.0,0.82,6.4,3.0,3.0,0.0,7.0,9.12,36.5,0.82,1.3,0.5,0.75,0.25,0.5,0.98,0.43,0.82,0.2
145,7.0,17.0,3.0,17.0,8.65,95.0,0.64,7.6,4.0,4.0,1.0,8.5,10.25,46.0,0.64,0.7,0.57,0.24,0.33,0.5,1.18,0.48,0.64,0.09
146,3.0,9.0,6.0,18.0,9.07,119.0,0.61,11.5,3.0,3.0,1.0,7.5,7.97,36.5,0.61,1.5,1.0,0.33,0.17,0.42,0.88,0.31,0.61,0.13
147,7.0,7.0,8.0,18.0,9.62,125.0,0.48,13.9,3.0,3.0,6.0,5.0,8.51,26.33,0.48,4.1,0.43,0.43,0.75,0.28,0.88,0.21,0.48,0.29
148,5.0,18.0,8.0,22.0,9.07,130.0,0.6,10.7,3.0,4.0,4.0,6.0,6.83,34.0,0.6,4.5,0.6,0.22,0.5,0.27,0.75,0.26,0.6,0.42
149,5.0,3.0,2.0,9.0,9.28,51.0,0.8,4.4,4.0,3.0,1.0,8.0,7.2,47.0,0.8,4.1,0.8,1.0,0.5,0.89,0.78,0.92,0.8,0.93
150,9.0,10.0,11.0,38.0,8.7,232.0,0.53,18.1,3.0,2.0,3.0,5.0,8.7,28.25,0.53,1.7,0.33,0.2,0.27,0.13,1.0,0.12,0.53,0.09
151,5.0,8.0,7.0,21.0,10.34,158.0,0.54,16.2,4.0,3.0,2.0,6.5,8.58,36.0,0.54,4.6,0.8,0.38,0.29,0.31,0.83,0.23,0.54,0.28
152,7.0,3.0,2.0,15.0,8.16,79.0,0.74,5.6,4.0,3.0,2.0,8.5,8.01,42.5,0.74,3.1,0.57,1.0,1.0,0.57,0.98,0.54,0.74,0.55
153,5.0,11.0,2.0,14.0,10.47,85.0,0.64,5.2,3.0,7.0,1.0,8.0,13.91,49.0,0.64,1.7,0.6,0.64,0.5,0.57,1.33,0.58,0.64,0.33
154,6.0,6.0,8.0,14.0,9.79,111.0,0.51,18.2,3.0,3.0,5.0,5.0,9.31,26.0,0.51,2.9,0.5,0.5,0.62,0.36,0.95,0.23,0.51,0.16
155,6.0,7.0,7.0,17.0,11.6,105.0,0.76,11.9,2.0,4.0,5.0,5.33,9.48,28.0,0.76,5.4,0.33,0.57,0.71,0.31,0.82,0.27,0.76,0.45
156,4.0,3.0,2.0,12.0,9.56,74.0,0.91,4.4,4.0,3.0,2.0,11.0,9.2,64.0,0.91,4.0,1.0,1.0,1.0,0.92,0.96,0.86,0.91,0.91
157,9.0,9.0,9.0,22.0,9.32,162.0,0.55,16.6,2.0,2.0,4.0,4.5,8.18,25.25,0.55,2.7,0.22,0.22,0.44,0.2,0.88,0.16,0.55,0.16
158,4.0,5.0,1.0,11.0,9.63,61.0,0.88,2.9,3.0,4.0,1.0,9.0,10.46,48.0,0.88,0.9,0.75,0.8,1.0,0.82,1.09,0.79,0.88,0.31
159,3.0,8.0,3.0,12.0,9.73,83.0,0.72,8.0,3.0,2.0,0.0,8.0,10.17,50.0,0.72,0.5,1.0,0.25,0.17,0.67,1.05,0.6,0.72,0.06
160,5.0,8.0,4.0,14.0,11.64,76.0,0.64,6.4,4.0,2.0,2.0,6.5,11.62,33.5,0.64,1.1,0.8,0.25,0.5,0.46,1.0,0.44,0.64,0.17
161,6.0,10.0,6.0,26.0,10.57,137.0,0.72,11.1,4.0,4.0,1.0,7.67,8.02,33.33,0.72,1.6,0.67,0.4,0.17,0.29,0.76,0.24,0.72,0.14
162,6.0,16.0,8.0,27.0,11.49,200.0,0.68,17.4,3.0,3.0,5.0,5.67,7.65,37.33,0.68,5.5,0.5,0.19,0.62,0.21,0.67,0.19,0.68,0.32
163,5.0,20.0,6.0,15.0,10.2,101.0,0.68,9.1,2.0,3.0,6.0,5.67,10.23,35.0,0.68,5.5,0.4,0.15,1.0,0.38,1.0,0.35,0.68,0.6
164,5.0,4.0,6.0,12.0,11.61,74.0,0.55,9.9,2.0,3.0,2.0,6.0,12.68,28.0,0.55,2.1,0.4,0.75,0.33,0.5,1.09,0.38,0.55,0.21
165,9.0,18.0,9.0,31.0,9.05,206.0,0.43,16.6,3.0,5.0,2.0,4.75,8.51,23.75,0.43,1.6,0.33,0.28,0.22,0.15,0.94,0.12,0.43,0.1
166,5.0,7.0,4.0,13.0,11.64,77.0,0.76,7.2,3.0,2.0,1.0,5.5,10.74,27.0,0.76,0.7,0.6,0.29,0.25,0.42,0.92,0.35,0.76,0.1
167,5.0,8.0,3.0,11.0,7.88,73.0,0.6,7.6,4.0,3.0,2.0,6.0,7.88,31.0,0.6,2.1,0.8,0.38,0.67,0.55,1.0,0.42,0.6,0.28
168,6.0,4.0,2.0,13.0,7.94,71.0,0.75,8.4,2.0,3.0,1.0,6.5,7.94,37.0,0.75,4.6,0.33,0.75,0.5,0.5,1.0,0.52,0.75,0.55
169,5.0,10.0,2.0,14.0,7.85,76.0,0.78,5.2,5.0,3.0,1.0,8.0,7.34,37.5,0.78,0.5,1.0,0.3,0.5,0.57,0.94,0.49,0.78,0.1
170,7.0,16.0,3.0,27.0,10.96,154.0,0.56,10.3,3.0,3.0,1.0,7.5,9.83,41.0,0.56,1.5,0.43,0.19,0.33,0.28,0.9,0.27,0.56,0.15
171,6.0,7.0,3.0,19.0,6.83,108.0,0.64,9.5,4.0,7.0,1.0,7.0,6.71,35.0,0.64,0.1,0.67,1.0,0.33,0.37,0.98,0.32,0.64,0.01
172,6.0,11.0,5.0,24.0,9.39,137.0,0.65,9.1,4.0,6.0,3.0,8.33,8.94,43.0,0.65,1.8,0.67,0.55,0.6,0.35,0.95,0.31,0.65,0.2
173,5.0,10.0,11.0,23.5,9.74,146.0,0.48,12.5,3.0,4.0,4.0,6.33,10.03,34.0,0.48,3.4,0.6,0.4,0.36,0.27,1.03,0.23,0.48,0.27
174,8.0,6.0,10.0,30.0,9.46,191.0,0.59,15.0,3.0,5.0,4.0,5.33,8.99,29.67,0.59,4.2,0.38,0.83,0.4,0.18,0.95,0.16,0.59,0.28
175,9.0,12.0,8.0,33.0,9.1,207.0,0.68,12.6,4.0,8.0,5.0,6.25,8.39,36.5,0.68,1.0,0.44,0.67,0.62,0.19,0.92,0.18,0.68,0.08
176,8.0,4.0,4.0,24.0,9.08,150.0,0.65,11.5,4.0,3.0,2.0,7.5,9.08,45.25,0.65,3.9,0.5,0.75,0.5,0.31,1.0,0.3,0.65,0.34
177,11.0,6.0,3.0,26.0,8.86,137.0,0.59,9.9,3.0,5.0,1.0,8.0,7.06,43.5,0.59,2.9,0.27,0.83,0.33,0.31,0.8,0.32,0.59,0.29
178,5.0,6.0,3.0,17.0,9.2,89.0,0.72,6.0,3.0,6.0,2.0,9.0,8.53,45.0,0.72,0.7,0.6,1.0,0.67,0.53,0.93,0.51,0.72,0.12
179,5.0,9.0,2.0,17.0,9.15,85.0,0.76,6.0,4.0,5.0,3.0,14.0,9.27,73.0,0.76,6.4,0.8,0.56,1.5,0.82,1.01,0.86,0.76,1.07
180,6.0,14.0,3.0,24.0,9.09,134.0,0.8,9.1,5.0,4.0,2.0,9.0,8.28,47.0,0.8,2.1,0.83,0.29,0.67,0.38,0.91,0.35,0.8,0.23
181,6.0,3.0,3.0,12.0,11.54,72.0,0.5,4.4,3.0,4.0,3.0,4.5,11.6,28.0,0.5,1.5,0.5,1.33,1.0,0.38,1.01,0.39,0.5,0.34
182,6.0,15.0,8.0,34.0,7.88,197.0,0.58,7.4,4.0,9.0,4.0,11.0,8.29,58.5,0.58,2.7,0.67,0.6,0.5,0.32,1.05,0.3,0.58,0.36
183,4.0,6.0,4.0,10.0,9.38,66.0,0.63,7.2,4.0,2.0,1.0,7.0,8.58,38.0,0.63,0.1,1.0,0.33,0.25,0.7,0.91,0.58,0.63,0.01
184,6.0,19.0,11.0,26.0,8.27,172.0,0.55,15.8,3.0,2.0,5.0,6.5,7.92,41.5,0.55,4.6,0.5,0.11,0.45,0.25,0.96,0.24,0.55,0.29
185,4.0,5.0,4.0,10.0,11.22,73.0,0.59,9.6,3.0,3.0,2.0,4.5,9.84,27.0,0.59,0.3,0.75,0.6,0.5,0.45,0.88,0.37,0.59,0.03
186,7.0,17.0,9.0,18.5,9.19,116.0,0.74,9.3,3.0,5.0,6.0,8.25,9.21,47.5,0.74,3.0,0.43,0.29,0.67,0.45,1.0,0.41,0.74,0.32
187,6.0,14.0,4.0,20.0,10.09,128.0,0.55,9.5,3.0,3.0,2.0,7.0,9.52,35.0,0.55,1.3,0.5,0.21,0.5,0.35,0.94,0.27,0.55,0.14
188,6.0,8.0,7.0,19.0,14.16,138.0,0.47,10.7,3.0,3.0,1.0,6.0,7.8,27.5,0.47,2.1,0.5,0.38,0.14,0.32,0.55,0.2,0.47,0.2
189,4.0,8.0,5.0,13.0,8.54,87.0,0.43,11.9,3.0,2.0,3.0,6.5,7.34,35.0,0.43,2.3,0.75,0.25,0.6,0.5,0.86,0.4,0.43,0.19
190,6.0,3.0,6.0,12.0,11.45,87.0,0.59,11.5,3.0,2.0,3.0,4.5,11.46,29.0,0.59,1.5,0.5,0.67,0.5,0.38,1.0,0.33,0.59,0.13
191,5.0,9.0,4.0,15.0,9.14,96.0,0.6,8.0,4.0,4.0,2.0,7.0,7.18,31.5,0.6,0.1,0.8,0.44,0.5,0.47,0.79,0.33,0.6,0.01
192,4.0,9.0,4.0,15.0,7.62,101.0,0.42,12.7,4.0,4.0,1.0,7.0,7.65,38.5,0.42,3.7,1.0,0.44,0.25,0.47,1.0,0.38,0.42,0.29
193,7.0,7.0,7.0,23.0,9.57,143.5,0.3,13.4,3.0,2.0,0.0,7.0,6.31,35.0,0.3,2.5,0.43,0.29,0.07,0.3,0.66,0.24,0.3,0.19
194,6.0,11.0,6.0,16.0,9.12,106.0,0.51,11.9,5.0,4.0,6.0,7.0,9.24,42.5,0.51,6.0,0.83,0.36,1.0,0.44,1.01,0.4,0.51,0.5
195,4.0,5.0,3.0,15.0,8.86,72.0,0.67,6.4,3.0,2.0,2.0,8.0,11.12,42.0,0.67,2.9,0.75,0.4,0.67,0.53,1.26,0.58,0.67,0.45
196,4.0,5.0,2.0,11.0,8.12,60.0,0.79,6.4,4.0,5.0,1.0,10.0,8.15,47.0,0.79,2.5,1.0,1.0,0.5,0.91,1.0,0.78,0.79,0.39
197,4.0,8.0,3.0,11.0,12.82,67.0,0.75,6.4,3.0,3.0,3.0,12.0,11.45,64.0,0.75,2.1,0.75,0.38,1.0,1.09,0.89,0.96,0.75,0.33
198,8.0,12.0,11.0,30.0,9.37,197.0,0.43,16.2,2.0,2.0,3.0,4.0,9.04,19.25,0.43,0.1,0.25,0.17,0.27,0.13,0.96,0.1,0.43,0.01
199,8.0,14.0,6.0,25.0,10.15,147.0,0.61,9.5,5.0,5.0,4.0,6.67,8.79,39.67,0.61,2.4,0.62,0.36,0.67,0.27,0.87,0.27,0.61,0.25
200,6.0,8.0,5.0,18.0,9.86,108.0,0.54,8.0,4.0,4.0,4.0,8.0,9.36,41.5,0.54,4.1,0.67,0.5,0.8,0.44,0.95,0.38,0.54,0.51
