Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
138,7.0,9.0,4.0,25.0,7.92,136.0,0.54,10.7,4.0,6.0,3.0,11.0,7.85,58.0,0.54,5.2,0.57,0.67,0.75,0.44,0.99,0.43,0.54,0.49
139,7.0,17.0,5.0,24.0,10.25,120.0,0.5,10.7,5.0,7.0,2.0,11.0,10.84,53.0,0.5,6.8,0.71,0.41,0.4,0.46,1.06,0.44,0.5,0.64
140,5.0,10.0,3.0,19.0,8.77,105.0,0.72,6.0,4.0,11.0,1.0,14.0,9.65,72.0,0.72,2.9,0.8,1.1,0.33,0.74,1.1,0.69,0.72,0.48
141,5.0,11.0,3.0,21.0,8.82,125.0,0.69,9.1,5.0,6.0,0.0,13.0,7.97,69.0,0.69,3.6,1.0,0.55,0.17,0.62,0.9,0.55,0.69,0.4
142,6.0,3.0,5.0,13.0,11.6,85.0,0.7,8.4,6.0,5.0,6.0,10.5,11.6,59.5,0.7,5.0,1.0,1.67,1.2,0.81,1.0,0.7,0.7,0.6
143,6.0,10.0,7.0,21.0,9.31,120.0,0.78,5.0,4.0,11.0,3.0,16.0,9.13,86.0,0.78,2.9,0.67,1.1,0.43,0.76,0.98,0.72,0.78,0.58
144,6.0,4.0,2.0,14.0,9.33,85.0,0.75,6.4,6.0,4.0,1.0,11.0,9.38,66.0,0.75,5.2,1.0,1.0,0.5,0.79,1.01,0.78,0.75,0.81
145,7.0,17.0,3.0,17.0,8.65,95.0,0.53,7.6,4.0,5.0,2.0,13.0,8.78,69.0,0.53,3.6,0.57,0.29,0.67,0.76,1.02,0.73,0.53,0.47
146,3.0,9.0,6.0,18.0,9.07,119.0,0.52,11.5,4.0,5.0,3.0,9.0,8.55,55.0,0.52,9.2,1.33,0.56,0.5,0.5,0.94,0.46,0.52,0.8
147,7.0,7.0,8.0,18.0,9.62,125.0,0.39,13.9,4.0,4.0,3.0,8.0,8.47,44.0,0.39,6.4,0.57,0.57,0.38,0.44,0.88,0.35,0.39,0.46
148,5.0,18.0,8.0,22.0,9.07,130.0,0.45,10.7,3.0,3.0,1.0,9.0,7.97,40.0,0.45,0.9,0.6,0.17,0.12,0.41,0.88,0.31,0.45,0.08
149,5.0,3.0,2.0,9.0,9.28,51.0,0.9,4.4,4.0,3.0,2.0,8.0,9.28,51.0,0.9,5.2,0.8,1.0,1.0,0.89,1.0,1.0,0.9,1.18
150,9.0,10.0,11.0,38.0,8.7,232.0,0.38,18.1,4.0,4.0,1.0,11.0,7.26,55.0,0.38,1.7,0.44,0.4,0.09,0.29,0.83,0.24,0.38,0.09
151,5.0,8.0,7.0,21.0,10.34,158.0,0.54,16.2,5.0,4.0,4.0,10.0,10.12,61.0,0.54,8.4,1.0,0.5,0.57,0.48,0.98,0.39,0.54,0.52
152,7.0,3.0,2.0,15.0,8.16,79.0,0.68,5.6,6.0,3.0,1.0,10.5,7.69,53.0,0.68,3.8,0.86,1.0,0.5,0.7,0.94,0.67,0.68,0.68
153,5.0,11.0,2.0,14.0,10.47,85.0,0.75,5.2,4.0,6.0,2.0,12.0,10.47,69.0,0.75,4.4,0.8,0.55,1.0,0.86,1.0,0.81,0.75,0.85
154,6.0,6.0,8.0,14.0,9.79,111.0,0.49,18.2,5.0,2.0,3.0,9.0,9.01,45.0,0.49,8.0,0.83,0.33,0.38,0.64,0.92,0.41,0.49,0.44
155,6.0,7.0,7.0,17.0,11.6,105.0,0.56,11.9,2.0,3.0,3.0,10.0,9.25,52.0,0.56,6.0,0.33,0.43,0.43,0.59,0.8,0.5,0.56,0.5
156,4.0,3.0,2.0,12.0,9.56,74.0,0.73,4.4,5.0,3.0,1.0,11.0,8.68,58.0,0.73,2.9,1.25,1.0,0.5,0.92,0.91,0.78,0.73,0.66
157,9.0,9.0,9.0,22.0,9.32,162.0,0.38,16.6,3.0,2.0,2.0,7.0,10.12,43.0,0.38,7.2,0.33,0.22,0.22,0.32,1.09,0.27,0.38,0.43
158,4.0,5.0,1.0,11.0,9.63,61.0,0.84,2.9,4.0,5.0,0.0,11.0,9.63,61.0,0.84,1.7,1.0,1.0,0.5,1.0,1.0,1.0,0.84,0.59
159,3.0,8.0,3.0,12.0,9.73,83.0,0.76,8.0,4.0,6.0,2.0,9.0,9.27,51.5,0.76,3.3,1.33,0.75,0.67,0.75,0.95,0.62,0.76,0.41
160,5.0,8.0,4.0,14.0,11.64,76.0,0.64,6.4,6.0,5.0,5.0,10.0,11.08,50.0,0.64,3.7,1.2,0.62,1.25,0.71,0.95,0.66,0.64,0.58
161,6.0,10.0,6.0,26.0,10.57,137.0,0.52,11.1,4.0,4.0,2.0,10.0,9.93,50.0,0.52,4.8,0.67,0.4,0.33,0.38,0.94,0.36,0.52,0.43
162,6.0,16.0,8.0,27.0,11.49,200.0,0.38,17.4,3.0,4.0,2.0,7.0,11.98,51.0,0.38,7.2,0.5,0.25,0.25,0.26,1.04,0.26,0.38,0.41
163,5.0,20.0,6.0,15.0,10.2,101.0,0.62,9.1,4.0,2.0,3.0,9.0,9.62,56.0,0.62,6.8,0.8,0.1,0.5,0.6,0.94,0.55,0.62,0.75
164,5.0,4.0,6.0,12.0,11.61,74.0,0.69,9.9,4.0,2.0,3.0,8.0,12.08,50.0,0.69,8.8,0.8,0.5,0.5,0.67,1.04,0.68,0.69,0.89
165,9.0,18.0,9.0,31.0,9.05,206.0,0.34,16.6,5.0,3.0,3.0,11.0,8.55,55.0,0.34,4.0,0.56,0.17,0.33,0.35,0.94,0.27,0.34,0.24
166,5.0,7.0,4.0,13.0,11.64,77.0,0.7,7.2,6.0,5.0,5.0,10.0,11.08,52.5,0.7,3.7,1.2,0.71,1.25,0.77,0.95,0.68,0.7,0.51
167,5.0,8.0,3.0,11.0,7.88,73.0,0.64,7.6,4.0,3.0,1.0,9.0,7.86,52.0,0.64,6.8,0.8,0.38,0.33,0.82,1.0,0.71,0.64,0.89
168,6.0,4.0,2.0,13.0,7.94,71.0,0.57,8.4,6.0,3.0,1.0,12.0,7.13,59.0,0.57,4.4,1.0,0.75,0.5,0.92,0.9,0.83,0.57,0.52
169,5.0,10.0,2.0,14.0,7.85,76.0,0.71,5.2,5.0,4.0,1.0,13.0,7.88,59.0,0.71,3.6,1.0,0.4,0.5,0.93,1.0,0.78,0.71,0.69
170,7.0,16.0,3.0,27.0,10.96,154.0,0.55,10.3,4.0,4.0,2.0,11.0,8.52,64.0,0.55,5.2,0.57,0.25,0.67,0.41,0.78,0.42,0.55,0.5
171,6.0,7.0,3.0,19.0,6.83,108.0,0.69,9.5,3.0,3.0,2.0,9.0,6.71,60.0,0.69,9.2,0.5,0.43,0.67,0.47,0.98,0.56,0.69,0.97
172,6.0,11.0,5.0,24.0,9.39,137.0,0.63,9.1,4.0,8.0,1.0,11.0,8.48,66.0,0.63,4.0,0.67,0.73,0.2,0.46,0.9,0.48,0.63,0.44
173,5.0,10.0,11.0,23.5,9.74,146.0,0.31,12.5,3.0,7.0,2.0,11.0,8.84,57.0,0.31,4.0,0.6,0.7,0.18,0.47,0.91,0.39,0.31,0.32
174,8.0,6.0,10.0,30.0,9.46,191.0,0.42,15.0,4.0,3.0,2.0,10.0,8.75,54.0,0.42,3.7,0.5,0.5,0.2,0.33,0.92,0.28,0.42,0.25
175,9.0,12.0,8.0,33.0,9.1,207.0,0.43,12.6,4.0,7.0,2.0,8.0,9.37,57.0,0.43,2.9,0.44,0.58,0.25,0.24,1.03,0.28,0.43,0.23
176,8.0,4.0,4.0,24.0,9.08,150.0,0.43,11.5,4.0,3.0,0.0,9.0,8.02,44.0,0.43,2.1,0.5,0.75,0.12,0.38,0.88,0.29,0.43,0.18
177,11.0,6.0,3.0,26.0,8.86,137.0,0.51,9.9,4.0,6.0,2.0,11.0,8.77,54.0,0.51,2.9,0.36,1.0,0.67,0.42,0.99,0.39,0.51,0.29
178,5.0,6.0,3.0,17.0,9.2,89.0,0.63,6.0,6.0,5.0,1.0,15.0,9.08,75.0,0.63,2.9,1.2,0.83,0.33,0.88,0.99,0.84,0.63,0.48
179,5.0,9.0,2.0,17.0,9.15,85.0,0.73,6.0,5.0,4.0,2.0,13.0,9.55,65.0,0.73,4.4,1.0,0.44,1.0,0.76,1.04,0.76,0.73,0.73
180,6.0,14.0,3.0,24.0,9.09,134.0,0.62,9.1,6.0,4.0,3.0,13.0,9.92,68.0,0.62,4.8,1.0,0.29,1.0,0.54,1.09,0.51,0.62,0.53
181,6.0,3.0,3.0,12.0,11.54,72.0,0.77,4.4,5.0,3.0,3.0,10.0,11.42,56.0,0.77,3.7,0.83,1.0,1.0,0.83,0.99,0.78,0.77,0.84
182,6.0,15.0,8.0,34.0,7.88,197.0,0.58,7.4,5.0,7.0,3.0,19.0,8.16,97.0,0.58,6.8,0.83,0.47,0.38,0.56,1.04,0.49,0.58,0.92
183,4.0,6.0,4.0,10.0,9.38,66.0,0.72,7.2,4.0,2.0,2.0,8.0,8.03,50.0,0.72,5.2,1.0,0.33,0.5,0.8,0.86,0.76,0.72,0.72
184,6.0,19.0,11.0,26.0,8.27,172.0,0.33,15.8,5.0,2.0,2.0,10.0,7.68,49.0,0.33,4.8,0.83,0.11,0.18,0.38,0.93,0.28,0.33,0.3
185,4.0,5.0,4.0,10.0,11.22,73.0,0.38,9.6,4.0,4.0,1.0,10.0,10.9,49.0,0.38,1.3,1.0,0.8,0.25,1.0,0.97,0.67,0.38,0.14
186,7.0,17.0,9.0,18.5,9.19,116.0,0.33,9.3,5.0,3.0,1.0,11.0,8.39,63.0,0.33,4.0,0.71,0.18,0.11,0.59,0.91,0.54,0.33,0.43
187,6.0,14.0,4.0,20.0,10.09,128.0,0.53,9.5,4.0,5.0,1.0,10.0,9.86,59.0,0.53,2.5,0.67,0.36,0.25,0.5,0.98,0.46,0.53,0.26
188,6.0,8.0,7.0,19.0,14.16,138.0,0.65,10.7,4.0,3.0,3.0,11.0,7.99,66.0,0.65,6.4,0.67,0.38,0.43,0.58,0.56,0.48,0.65,0.6
189,4.0,8.0,5.0,13.0,8.54,87.0,0.6,11.9,5.0,3.0,3.0,10.0,7.8,50.0,0.6,4.8,1.25,0.38,0.6,0.77,0.91,0.57,0.6,0.4
190,6.0,3.0,6.0,12.0,11.45,87.0,0.45,11.5,3.0,6.0,1.0,6.0,11.63,37.0,0.45,0.9,0.5,2.0,0.17,0.5,1.02,0.43,0.45,0.08
191,5.0,9.0,4.0,15.0,9.14,96.0,0.51,8.0,5.0,4.0,0.0,9.0,8.07,42.0,0.51,-0.4,1.0,0.44,0.12,0.6,0.88,0.44,0.51,-0.05
192,4.0,9.0,4.0,15.0,7.62,101.0,0.51,12.7,5.0,7.0,1.0,9.0,7.53,48.0,0.51,4.4,1.25,0.78,0.25,0.6,0.99,0.48,0.51,0.35
193,7.0,7.0,7.0,23.0,9.57,143.5,0.4,13.4,4.0,7.0,4.0,12.0,9.23,72.0,0.4,8.0,0.57,1.0,0.57,0.52,0.96,0.5,0.4,0.6
194,6.0,11.0,6.0,16.0,9.12,106.0,0.48,11.9,3.0,6.0,2.0,9.0,8.8,44.0,0.48,3.3,0.5,0.55,0.33,0.56,0.96,0.42,0.48,0.28
195,4.0,5.0,3.0,15.0,8.86,72.0,0.72,6.4,4.0,5.0,3.0,12.0,8.78,61.0,0.72,4.4,1.0,1.0,1.0,0.8,0.99,0.85,0.72,0.69
196,4.0,5.0,2.0,11.0,8.12,60.0,0.67,6.4,4.0,6.0,3.0,10.5,8.16,55.5,0.67,6.2,1.0,1.2,1.5,0.95,1.0,0.93,0.67,0.97
197,4.0,8.0,3.0,11.0,12.82,67.0,0.72,6.4,4.0,7.0,2.0,10.0,11.26,60.0,0.72,4.8,1.0,0.88,0.67,0.91,0.88,0.9,0.72,0.75
198,8.0,12.0,11.0,30.0,9.37,197.0,0.32,16.2,4.0,4.0,2.0,9.0,8.59,43.0,0.32,3.3,0.5,0.33,0.18,0.3,0.92,0.22,0.32,0.2
199,8.0,14.0,6.0,25.0,10.15,147.0,0.44,9.5,6.0,3.0,2.0,14.0,10.46,75.0,0.44,4.0,0.75,0.21,0.33,0.56,1.03,0.51,0.44,0.42
200,6.0,8.0,5.0,18.0,9.86,108.0,0.53,8.0,4.0,7.0,3.0,12.0,9.95,66.0,0.53,4.4,0.67,0.88,0.6,0.67,1.01,0.61,0.53,0.55
