MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 52.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, FreqRank, 8.48, Length, 66.0, Leven, 0.63, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, FreqRank, 8.84, Length, 57.0, Leven, 0.31, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 8.75, Length, 54.0, Leven, 0.42, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 8.0, FreqRank, 9.37, Length, 57.0, Leven, 0.43, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 9.0, FreqRank, 8.02, Length, 44.0, Leven, 0.43, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, FreqRank, 8.77, Length, 54.0, Leven, 0.51, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, FreqRank, 9.08, Length, 75.0, Leven, 0.63, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.55, Length, 65.0, Leven, 0.73, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, FreqRank, 9.92, Length, 68.0, Leven, 0.62, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.42, Length, 56.0, Leven, 0.77, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, FreqRank, 8.16, Length, 97.0, Leven, 0.58, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, FreqRank, 8.03, Length, 50.0, Leven, 0.72, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 7.68, Length, 49.0, Leven, 0.33, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 10.9, Length, 49.0, Leven, 0.38, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 8.39, Length, 63.0, Leven, 0.33, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 9.86, Length, 59.0, Leven, 0.53, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 7.99, Length, 66.0, Leven, 0.65, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 7.8, Length, 50.0, Leven, 0.6, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 6.0, FreqRank, 11.63, Length, 37.0, Leven, 0.45, Grade, 0.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 9.0, FreqRank, 8.07, Length, 42.0, Leven, 0.51, Grade, -0.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, FreqRank, 7.53, Length, 48.0, Leven, 0.51, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 9.23, Length, 72.0, Leven, 0.4, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 8.8, Length, 44.0, Leven, 0.48, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 8.78, Length, 61.0, Leven, 0.72, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.5, FreqRank, 8.16, Length, 55.5, Leven, 0.67, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 10.0, FreqRank, 11.26, Length, 60.0, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 8.59, Length, 43.0, Leven, 0.32, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, FreqRank, 10.46, Length, 75.0, Leven, 0.44, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, FreqRank, 9.95, Length, 66.0, Leven, 0.53, Grade, 4.4, 
